eft_id,expected_company,should_match,case_type,difficulty,embedded_variant
1000120,Mehar Entertainment Private Limited,True,legal_suffix,easy,Mehar Entertainment Pvt Ltd
1000347,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1000137,Microsoft Corporation,True,abbreviation,hard,M.S. Corporation
1000503,,False,negative_decoy,medium,
1000573,,False,negative_decoy,hard,
1000513,,False,negative_decoy,hard,
1000164,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000585,,False,negative_decoy,medium,
1000222,Apple Inc,True,concatenated,medium,appleincorporated
1000572,,False,negative_decoy,hard,
1000127,Mehar Entertainment Private Limited,True,exact,easy,Mehar Entertainment Private Limited
1000067,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000547,,False,negative_decoy,medium,
1000323,Tesla Motors Ltd,True,token_swap,medium,Motors Tesla Limited
1000199,Apple Inc,True,legal_suffix,easy,Apple Incorporated
1000546,,False,negative_decoy,hard,
1000071,Finspire Solutions Private Limited,True,concatenated,hard,finspiresolutionsprivatelimited
1000522,,False,negative_decoy,hard,
1000567,,False,negative_decoy,medium,
1000121,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000185,Apple Inc,True,typo,hard,Aple Incorporatd
1000004,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000366,IBM Corporation,True,typo,hard,IBN Corporaton
1000202,Apple Inc,True,concatenated,medium,appleincorporated
1000176,Microsoft Corporation,True,legal_suffix,easy,Microsoft Corp.
1000526,,False,negative_decoy,hard,
1000558,,False,negative_decoy,hard,
1000163,Microsoft Corporation,True,punctuation,medium,Micro-Soft Corp.
1000114,Mehar Entertainment Private Limited,True,exact,easy,Mehar Entertainment Private Limited
1000331,Tesla Motors Ltd,True,abbreviation,medium,TSLA Motors Ltd.
1000235,Google LLC,True,typo,hard,Googel LCC
1000499,,False,negative_decoy,medium,
1000125,Mehar Entertainment Private Limited,True,spacing,hard,ME HAR ENTERTAINMENT PVT LTD
1000376,IBM Corporation,True,typo,hard,IBN Corporaton
1000324,Tesla Motors Ltd,True,typo,hard,TesIa Motors Ltd
1000516,,False,negative_decoy,hard,
1000305,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000476,,False,negative_decoy,medium,
1000155,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1000571,,False,negative_decoy,medium,
1000017,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,IFS Pvt. Ltd.
1000145,Microsoft Corporation,True,spacing,hard,MICRO SOFT CORPORATION
1000233,Google LLC,True,spacing,hard,GOO GLE LLC
1000389,IBM Corporation,True,typo,hard,IBN Corporaton
1000258,Google LLC,True,typo,hard,Gооgle LLC
1000294,Amazon Technologies Inc,True,abbreviation,medium,Amazon Tech Inc
1000218,Apple Inc,True,spacing,hard,APP LE INC
1000134,Mehar Entertainment Private Limited,True,exact,easy,Mehar Entertainment Private Limited
1000091,Mehar Entertainment Private Limited,True,unicode,hard,Méhar Entertainment Private Limited
1000452,,False,negative_decoy,hard,
1000390,IBM Corporation,True,abbreviation,medium,I.B.M. Corp
1000045,Indiaforensic Services Pvt Ltd,True,punctuation,medium,India-Forensic Services (P) Ltd.
1000193,Apple Inc,True,typo,hard,Αpple Inc
1000577,,False,negative_decoy,hard,
1000326,Tesla Motors Ltd,True,spacing,hard,TES LA MOTORS LIMITED
1000524,,False,negative_decoy,medium,
1000042,Indiaforensic Services Pvt Ltd,True,abbreviation,medium,Indiaforensic Svcs P Ltd
1000069,Finspire Solutions Private Limited,True,abbreviation,hard,FSPL
1000043,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensic Servces Pvt Lmt
1000318,Tesla Motors Ltd,True,spacing,hard,TES LA MOTORS LIMITED
1000260,Google LLC,True,typo,hard,Googel LCC
1000535,,False,negative_decoy,medium,
1000346,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000143,Microsoft Corporation,True,legal_suffix,easy,Microsoft Corp.
1000171,Microsoft Corporation,True,abbreviation,medium,MSFT Corp
1000527,,False,negative_decoy,hard,
1000129,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000200,Apple Inc,True,punctuation,easy,"Apple, Inc."
1000584,,False,negative_decoy,hard,
1000338,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1000593,,False,negative_decoy,hard,
1000333,Tesla Motors Ltd,True,masked,hard,T*SLA Motors Ltd
1000497,,False,negative_decoy,hard,
1000371,IBM Corporation,True,typo,hard,lBM Corporation
1000367,IBM Corporation,True,typo,hard,lBM Corporation
1000141,Microsoft Corporation,True,typo,hard,Mıcrosоft Corporation
1000111,Mehar Entertainment Private Limited,True,token_swap,hard,Entertainment Mehar Pvt Limited
1000191,Apple Inc,True,typo,hard,Αpple Inc
1000086,Finspire Solutions Private Limited,True,unicode,hard,Finspiré Solutions Private Limited
1000399,IBM Corporation,True,token_swap,medium,Corporation IBM
1000335,Tesla Motors Ltd,True,typo,hard,Telsa Motros Limited
1000058,Finspire Solutions Private Limited,True,typo,hard,Finspire Solutons Pvt Lmtd
1000062,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000509,,False,negative_decoy,medium,
1000068,Finspire Solutions Private Limited,True,token_swap,hard,Solutions Finspire Private Limited
1000328,Tesla Motors Ltd,True,abbreviation,medium,TSLA Motors Ltd.
1000541,,False,negative_decoy,hard,
1000267,Google LLC,True,exact,easy,Google LLC
1000074,Finspire Solutions Private Limited,True,abbreviation,hard,FSPL
1000044,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensıc Servıces Pvt Ltd
1000345,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1000519,,False,negative_decoy,hard,
1000492,,False,negative_decoy,hard,
1000435,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1000092,Mehar Entertainment Private Limited,True,abbreviation,medium,Mehar Ent. P Ltd
1000095,Mehar Entertainment Private Limited,True,masked,hard,MHR Entertainment P Ltd
1000279,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000002,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensıc Servıces Pvt Ltd
1000123,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000336,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000161,Microsoft Corporation,True,punctuation,medium,Micro-Soft Corp.
1000388,IBM Corporation,True,abbreviation,medium,I.B.M. Corp
1000259,Google LLC,True,token_swap,medium,LLC Google
1000414,Oracle Corporation,True,concatenated,medium,oraclecorporation
1000421,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1000319,Tesla Motors Ltd,True,concatenated,medium,teslamotorslimited
1000327,Tesla Motors Ltd,True,punctuation,medium,"Tesla-Motors, Ltd."
1000423,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1000557,,False,negative_decoy,medium,
1000401,IBM Corporation,True,concatenated,medium,ibmcorporation
1000466,,False,negative_decoy,medium,
1000229,Google LLC,True,abbreviation,hard,GGL L.L.C.
1000379,IBM Corporation,True,masked,hard,I*M Corp.
1000128,Mehar Entertainment Private Limited,True,masked,hard,MHR Entertainment P Ltd
1000083,Finspire Solutions Private Limited,True,masked,hard,FNSPR Solutions Pvt Ltd
1000534,,False,negative_decoy,hard,
1000277,Amazon Technologies Inc,True,abbreviation,medium,Amazon Tech Inc
1000309,Amazon Technologies Inc,True,spacing,hard,AMA ZON TECHNOLOGIES INC
1000496,,False,negative_decoy,hard,
1000426,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1000488,,False,negative_decoy,hard,
1000132,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000387,IBM Corporation,True,exact,easy,IBM Corporation
1000194,Apple Inc,True,legal_suffix,easy,Apple Incorporated
1000475,,False,negative_decoy,medium,
1000166,Microsoft Corporation,True,typo,hard,Mıcrosоft Corporation
1000396,IBM Corporation,True,unicode,hard,İBM Corporatión
1000239,Google LLC,True,abbreviation,hard,GGL L.L.C.
1000213,Apple Inc,True,legal_suffix,easy,Apple Incorporated
1000352,Tesla Motors Ltd,True,legal_suffix,easy,Tesla Motors Limited
1000307,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000131,Mehar Entertainment Private Limited,True,concatenated,hard,meharentertainmentprivatelimited
1000599,,False,negative_decoy,medium,
1000432,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1000600,,False,negative_decoy,hard,
1000369,IBM Corporation,True,exact,easy,IBM Corporation
1000542,,False,negative_decoy,medium,
1000113,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000563,,False,negative_decoy,hard,
1000090,Finspire Solutions Private Limited,True,token_swap,hard,Solutions Finspire Private Limited
1000118,Mehar Entertainment Private Limited,True,spacing,hard,ME HAR ENTERTAINMENT PVT LTD
1000054,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000458,,False,negative_decoy,hard,
1000151,Microsoft Corporation,True,abbreviation,hard,M.S. Corporation
1000500,,False,negative_decoy,medium,
1000207,Apple Inc,True,concatenated,medium,appleincorporated
1000394,IBM Corporation,True,masked,hard,I*M Corp.
1000248,Google LLC,True,masked,hard,G**gle LLC
1000393,IBM Corporation,True,token_swap,medium,Corporation IBM
1000272,Amazon Technologies Inc,True,masked,medium,AMZN Technologies Inc
1000469,,False,negative_decoy,medium,
1000437,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1000005,Indiaforensic Services Pvt Ltd,True,concatenated,hard,indiaforensicservicespvtltd
1000037,Indiaforensic Services Pvt Ltd,True,unicode,hard,İndiaforensic Servicés Pvt Ltd
1000357,Tesla Motors Ltd,True,typo,hard,TesIa Motors Ltd
1000471,,False,negative_decoy,hard,
1000425,Oracle Corporation,True,masked,hard,O**cle Corp.
1000061,Finspire Solutions Private Limited,True,spacing,hard,FIN SPIRE SOLUTIONS PRIVATE LIMITED
1000353,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1000321,Tesla Motors Ltd,True,punctuation,medium,"Tesla-Motors, Ltd."
1000082,Finspire Solutions Private Limited,True,abbreviation,hard,FSPL
1000358,Tesla Motors Ltd,True,abbreviation,hard,TML
1000304,Amazon Technologies Inc,True,token_swap,hard,Technologies Amazon Incorporated
1000364,IBM Corporation,True,exact,easy,IBM Corporation
1000634,Apple Inc,True,abbreviation,medium,AAPL INC
1000961,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000955,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1001096,,False,negative_decoy,hard,
1000834,Google LLC,True,separator,hard,Google/LLC
1000609,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000603,IBM Corporation,True,compressed,hard,IBMCorporation
1000643,Google LLC,True,partial,medium,Google
1000824,Indiaforensic Services Pvt Ltd,True,partial,medium,Indiaforensic Services Pvt
1000720,IBM Corporation,True,compressed,hard,IBMCorporation
1000780,IBM Corporation,True,partial,medium,IBM
1000676,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1000735,Mehar Entertainment Private Limited,True,abbreviation,hard,MHR ENTMNT PVT LTD
1001094,,False,negative_decoy,medium,
1000873,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1000731,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1001012,,False,negative_decoy,medium,
1000862,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000895,Apple Inc,True,compressed,hard,AppleInc
1001095,,False,negative_decoy,hard,
1000923,Google LLC,True,abbreviation,medium,GOOG LLC
1000987,,False,negative_decoy,medium,
1001063,,False,negative_decoy,medium,
1000786,Apple Inc,True,separator,hard,Apple/Inc
1000929,Mehar Entertainment Private Limited,True,abbreviation,hard,MHR ENTMNT PVT LTD
1000668,Apple Inc,True,mixed_case,hard,ApPlE InC
1000630,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000615,Microsoft Corporation,True,partial,medium,Microsoft
1000747,Oracle Corporation,True,masked,hard,Ora*** Corporation
1001057,,False,negative_decoy,medium,
1000691,Google LLC,True,compressed,hard,GoogleLLC
1000981,,False,negative_decoy,medium,
1000841,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1000934,Indiaforensic Services Pvt Ltd,True,partial,medium,Indiaforensic Services Pvt
1000703,Apple Inc,True,masked,hard,App***Inc
1000631,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000823,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000872,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000944,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000685,IBM Corporation,True,separator,hard,IBM/Corporation
1001078,,False,negative_decoy,hard,
1000679,Amazon Technologies Inc,True,masked,hard,Ama*** Technologies Inc
1000677,IBM Corporation,True,abbreviation,hard,INTL BUS MACH CORP
1000614,Apple Inc,True,mixed_case,hard,ApPlE InC
1000943,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000605,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1000901,Google LLC,True,abbreviation,medium,GOOG LLC
1000648,Oracle Corporation,True,partial,medium,Oracle
1000797,Google LLC,True,compressed,hard,GoogleLLC
1000853,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1000916,Finspire Solutions Private Limited,True,separator,hard,Finspire/Solutions/Private/Limited
1001044,,False,negative_decoy,medium,
1000972,Amazon Technologies Inc,True,mixed_case,hard,AmAzOn tEcHnOlOgIeS InC
1000881,Indiaforensic Services Pvt Ltd,True,partial,medium,Indiaforensic Services Pvt
1000678,IBM Corporation,True,abbreviation,hard,INTL BUS MACH CORP
1001008,,False,negative_decoy,hard,
1000984,,False,negative_decoy,hard,
1000809,Google LLC,True,separator,hard,Google/LLC
1001028,,False,negative_decoy,hard,
1000980,,False,negative_decoy,hard,
1000970,Apple Inc,True,separator,hard,Apple/Inc
1000620,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1000758,Tesla Motors Ltd,True,mixed_case,hard,TeSlA MoToRs lTd
1001027,,False,negative_decoy,hard,
1000855,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1001018,,False,negative_decoy,hard,
1001066,,False,negative_decoy,hard,
1001072,,False,negative_decoy,hard,
1000667,Tesla Motors Ltd,True,compressed,hard,TeslaMotorsLtd
1000900,Google LLC,True,mixed_case,hard,GoOgLe lLc
1001035,,False,negative_decoy,hard,
1000849,IBM Corporation,True,compressed,hard,IBMCorporation
1000836,Apple Inc,True,masked,hard,App***Inc
1001030,,False,negative_decoy,medium,
1001069,,False,negative_decoy,hard,
1000890,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000918,Microsoft Corporation,True,abbreviation,medium,MSFT CORP
1000969,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000649,Finspire Solutions Private Limited,True,compressed,hard,FinspireSolutionsPrivateLimited
1000892,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000898,Apple Inc,True,masked,hard,App***Inc
1001033,,False,negative_decoy,medium,
1000886,Apple Inc,True,compressed,hard,AppleInc
1000663,Finspire Solutions Private Limited,True,separator,hard,Finspire/Solutions/Private/Limited
1000852,Google LLC,True,separator,hard,Google/LLC
1000924,Apple Inc,True,mixed_case,hard,ApPlE InC
1000963,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1000928,Google LLC,True,masked,hard,Goo*** LLC
1000795,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000833,Oracle Corporation,True,partial,medium,Oracle
1000763,Google LLC,True,abbreviation,medium,GOOG LLC
1001004,,False,negative_decoy,medium,
1000651,Amazon Technologies Inc,True,masked,hard,Ama*** Technologies Inc
1000796,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1000606,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000607,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1000991,,False,negative_decoy,hard,
1000781,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1000785,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1001014,,False,negative_decoy,hard,
1000846,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1001077,,False,negative_decoy,medium,
1000698,Google LLC,True,partial,medium,Google
1000953,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000977,,False,negative_decoy,hard,
1000762,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1000672,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1000674,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1001085,,False,negative_decoy,hard,
1000888,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000623,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1000817,Google LLC,True,abbreviation,medium,GOOG LLC
1000692,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000927,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000730,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000653,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000974,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1001100,,False,negative_decoy,medium,
1001013,,False,negative_decoy,medium,
1000681,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000759,Apple Inc,True,mixed_case,hard,ApPlE InC
1001006,,False,negative_decoy,medium,
1000690,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000965,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000805,IBM Corporation,True,separator,hard,IBM/Corporation
1001023,,False,negative_decoy,medium,
1000728,Apple Inc,True,compressed,hard,AppleInc
1000827,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000655,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000994,,False,negative_decoy,hard,
1000893,Oracle Corporation,True,partial,medium,Oracle
1000933,Google LLC,True,compressed,hard,GoogleLLC
1000896,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1000804,Google LLC,True,abbreviation,medium,GOOG LLC
1000753,Apple Inc,True,partial,medium,Apple
1000714,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000746,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1001045,,False,negative_decoy,medium,
1001054,,False,negative_decoy,hard,
1000830,Oracle Corporation,True,abbreviation,medium,ORCL CORP
1001021,,False,negative_decoy,medium,
1000979,,False,negative_decoy,medium,
1000884,Tesla Motors Ltd,True,masked,hard,Tes***Motors Ltd
1001074,,False,negative_decoy,medium,
1000908,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,INDFRNSC SRVCS PVT LTD
1001067,,False,negative_decoy,hard,
1001016,,False,negative_decoy,hard,
1000701,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000788,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000617,Google LLC,True,masked,hard,Goo*** LLC
1000783,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1000941,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000773,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1001020,,False,negative_decoy,medium,
1000871,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000673,Microsoft Corporation,True,abbreviation,medium,MSFT CORP
1000840,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000632,Amazon Technologies Inc,True,mixed_case,hard,AmAzOn tEcHnOlOgIeS InC
1000633,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1000644,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1001081,,False,negative_decoy,hard,
1001007,,False,negative_decoy,hard,
1000640,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000799,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000802,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1001082,,False,negative_decoy,medium,
1000914,Apple Inc,True,compressed,hard,AppleInc
1000622,Apple Inc,True,masked,hard,App***Inc
1000937,Indiaforensic Services Pvt Ltd,True,mixed_case,hard,InDiAfOrEnSiC SeRvIcEs pVt lTd
1000857,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1000671,Tesla Motors Ltd,True,masked,hard,Tes***Motors Ltd
1001032,,False,negative_decoy,hard,
1000645,Indiaforensic Services Pvt Ltd,True,partial,medium,Indiaforensic Services Pvt
1000976,,False,negative_decoy,medium,
1000889,Apple Inc,True,abbreviation,medium,AAPL INC
1001080,,False,negative_decoy,hard,
1001073,,False,negative_decoy,medium,
1000779,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1000670,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1000790,Apple Inc,True,separator,hard,Apple/Inc
1000787,Apple Inc,True,abbreviation,medium,AAPL INC
1000711,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000882,IBM Corporation,True,partial,medium,IBM
1000760,Mehar Entertainment Private Limited,True,masked,hard,Meh***Entertainment Private Limited
1000990,,False,negative_decoy,hard,
1000764,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1000856,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1000784,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000866,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000870,Google LLC,True,separator,hard,Google/LLC
1000939,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1000997,,False,negative_decoy,hard,
1001070,,False,negative_decoy,hard,
1000727,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1000639,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1000627,Mehar Entertainment Private Limited,True,abbreviation,hard,MHR ENTMNT PVT LTD
1000694,Indiaforensic Services Pvt Ltd,True,mixed_case,hard,InDiAfOrEnSiC SeRvIcEs pVt lTd
1000899,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1000748,Google LLC,True,compressed,hard,GoogleLLC
1000629,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000729,Apple Inc,True,compressed,hard,AppleInc
1000948,Mehar Entertainment Private Limited,True,abbreviation,hard,MHR ENTMNT PVT LTD
1001084,,False,negative_decoy,medium,
1000726,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000978,,False,negative_decoy,hard,
1001010,,False,negative_decoy,hard,
1001034,,False,negative_decoy,hard,
1001089,,False,negative_decoy,medium,
1000993,,False,negative_decoy,hard,
1000647,Oracle Corporation,True,abbreviation,medium,ORCL CORP
1000719,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000936,IBM Corporation,True,compressed,hard,IBMCorporation
1000935,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000736,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1001071,,False,negative_decoy,medium,
1000793,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1000807,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1000820,Indiaforensic Services Pvt Ltd,True,partial,medium,Indiaforensic Services Pvt
1000951,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000897,IBM Corporation,True,partial,medium,IBM
1000717,IBM Corporation,True,masked,hard,IBM***rporation
1001097,,False,negative_decoy,hard,
1000628,Indiaforensic Services Pvt Ltd,True,mixed_case,hard,InDiAfOrEnSiC SeRvIcEs pVt lTd
1000848,Tesla Motors Ltd,True,masked,hard,Tes***Motors Ltd
1001079,,False,negative_decoy,hard,
1000688,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1000867,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000942,Google LLC,True,compressed,hard,GoogleLLC
1000792,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1000904,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1001058,,False,negative_decoy,medium,
1000949,Oracle Corporation,True,partial,medium,Oracle
1000715,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1000812,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1000815,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1000700,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000683,Google LLC,True,partial,medium,Google
1001056,,False,negative_decoy,medium,
1000625,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1000887,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000659,Apple Inc,True,mixed_case,hard,ApPlE InC
1000828,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000810,Apple Inc,True,compressed,hard,AppleInc
1001043,,False,negative_decoy,medium,
1000822,Oracle Corporation,True,partial,medium,Oracle
1000878,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000775,Amazon Technologies Inc,True,mixed_case,hard,AmAzOn tEcHnOlOgIeS InC
1001026,,False,negative_decoy,hard,
1001060,,False,negative_decoy,hard,
1000876,Oracle Corporation,True,abbreviation,medium,ORCL CORP
1000968,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000789,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000858,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1001068,,False,negative_decoy,hard,
1000757,Google LLC,True,separator,hard,Google/LLC
1000998,,False,negative_decoy,hard,
1000705,Google LLC,True,partial,medium,Google
1000912,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000742,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1000777,Apple Inc,True,abbreviation,medium,AAPL INC
1000761,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1001098,,False,negative_decoy,medium,
1000749,Amazon Technologies Inc,True,mixed_case,hard,AmAzOn tEcHnOlOgIeS InC
1001053,,False,negative_decoy,hard,
1001039,,False,negative_decoy,hard,
1001065,,False,negative_decoy,medium,
1000642,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1000915,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1001029,,False,negative_decoy,medium,
1000771,IBM Corporation,True,abbreviation,hard,INTL BUS MACH CORP
1000829,Tesla Motors Ltd,True,masked,hard,Tes***Motors Ltd
1000778,Google LLC,True,masked,hard,Goo*** LLC
1000995,,False,negative_decoy,hard,
1001055,,False,negative_decoy,medium,
1000902,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1000621,Google LLC,True,abbreviation,medium,GOOG LLC
1000825,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
