eft_id,expected_company,should_match,case_type,difficulty,embedded_variant
1001202,Finspire Solutions Private Limited,True,translated_company_tokens,hard,Finspire Çözümleri Özel Limited
1000122,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1001098,,False,negative_decoy,medium,
1001300,,False,substring_decoy_extended,hard,
1000776,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1001131,Indiaforensic Services Pvt Ltd,True,character_spacing_obfuscation,hard,I n d i a f o r e n s i c Services
1001070,,False,negative_decoy,hard,
1001163,Mehar Entertainment Private Limited,True,intermediary_beneficiary_context,hard,Mehar Entertainment
1000607,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1001105,Apple Inc,True,long_noisy_context,medium,Apple Inc
1000468,,False,negative_decoy,hard,
1000055,Finspire Solutions Private Limited,True,token_swap,hard,Solutions Finspire Private Limited
1000766,Finspire Solutions Private Limited,True,compressed,hard,FinspireSolutionsPrivateLimited
1000342,Tesla Motors Ltd,True,abbreviation,medium,TSLA Motors Ltd.
1000140,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000142,Microsoft Corporation,True,typo,hard,Mıcrosоft Corporation
1001104,Microsoft Corporation,True,long_noisy_context,medium,Microsoft Corporation
1001014,,False,negative_decoy,hard,
1001225,Apple Inc,True,ticker_reference,hard,AAPL
1001020,,False,negative_decoy,medium,
1000914,Apple Inc,True,compressed,hard,AppleInc
1000299,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000680,Apple Inc,True,separator,hard,Apple/Inc
1000938,IBM Corporation,True,masked,hard,IBM***rporation
1000673,Microsoft Corporation,True,abbreviation,medium,MSFT CORP
1000608,Amazon Technologies Inc,True,mixed_case,hard,AmAzOn tEcHnOlOgIeS InC
1000048,Finspire Solutions Private Limited,True,unicode,hard,Finspiré Solutions Private Limited
1000726,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000215,Apple Inc,True,unicode,hard,Applé Inc
1000698,Google LLC,True,partial,medium,Google
1000416,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1000986,,False,negative_decoy,medium,
1000248,Google LLC,True,masked,hard,G**gle LLC
1000962,Microsoft Corporation,True,partial,medium,Microsoft
1000393,IBM Corporation,True,token_swap,medium,Corporation IBM
1000426,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1000544,,False,negative_decoy,medium,
1000731,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1000503,,False,negative_decoy,medium,
1000883,Oracle Corporation,True,partial,medium,Oracle
1000059,Finspire Solutions Private Limited,True,typo,hard,Finspıre Solutıons Private Limited
1000825,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000082,Finspire Solutions Private Limited,True,abbreviation,hard,FSPL
1000861,Oracle Corporation,True,separator,hard,Oracle/Corporation
1001043,,False,negative_decoy,medium,
1001226,Google LLC,True,ticker_reference,hard,GOOGL
1000364,IBM Corporation,True,exact,easy,IBM Corporation
1000488,,False,negative_decoy,hard,
1000699,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000326,Tesla Motors Ltd,True,spacing,hard,TES LA MOTORS LIMITED
1001239,IBM Corporation,True,phonetic_transliteration,hard,Ay Bi Em Corporation
1000886,Apple Inc,True,compressed,hard,AppleInc
1000345,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1001195,Apple Inc,True,multilingual_context,hard,Apple Inc
1001100,,False,negative_decoy,medium,
1000442,Oracle Corporation,True,masked,hard,O**cle Corp.
1000502,,False,negative_decoy,hard,
1000657,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000564,,False,negative_decoy,hard,
1000659,Apple Inc,True,mixed_case,hard,ApPlE InC
1000349,Tesla Motors Ltd,True,abbreviation,hard,TML
1000812,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1000182,Apple Inc,True,typo,hard,Aple Incorporatd
1000168,Microsoft Corporation,True,concatenated,medium,microsoftcorporation
1000387,IBM Corporation,True,exact,easy,IBM Corporation
1000705,Google LLC,True,partial,medium,Google
1001057,,False,negative_decoy,medium,
1001084,,False,negative_decoy,medium,
1000428,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1001132,Finspire Solutions Private Limited,True,character_spacing_obfuscation,hard,F i n s p i r e Solutions
1000769,Apple Inc,True,abbreviation,medium,AAPL INC
1000751,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1001060,,False,negative_decoy,hard,
1000351,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000042,Indiaforensic Services Pvt Ltd,True,abbreviation,medium,Indiaforensic Svcs P Ltd
1000401,IBM Corporation,True,concatenated,medium,ibmcorporation
1000510,,False,negative_decoy,medium,
1000412,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1000763,Google LLC,True,abbreviation,medium,GOOG LLC
1000373,IBM Corporation,True,abbreviation,medium,International Business Machines Corp
1000614,Apple Inc,True,mixed_case,hard,ApPlE InC
1000167,Microsoft Corporation,True,abbreviation,hard,M.S. Corporation
1000141,Microsoft Corporation,True,typo,hard,Mıcrosоft Corporation
1000624,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1001169,IBM Corporation,True,intermediary_beneficiary_context,hard,IBM Corp
1000805,IBM Corporation,True,separator,hard,IBM/Corporation
1000231,Google LLC,True,unicode,hard,Googlé LLC
1000056,Finspire Solutions Private Limited,True,punctuation,medium,Finspire-Solutions (Pvt.) Ltd.
1000148,Microsoft Corporation,True,abbreviation,hard,M.S. Corporation
1000526,,False,negative_decoy,hard,
1000651,Amazon Technologies Inc,True,masked,hard,Ama*** Technologies Inc
1001085,,False,negative_decoy,hard,
1000674,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000528,,False,negative_decoy,hard,
1000306,Amazon Technologies Inc,True,spacing,hard,AMA ZON TECHNOLOGIES INC
1000619,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1000704,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1001250,Oracle Corporation,True,heavy_masking,hard,Orac?? Corporation
1001272,Finspire Solutions Private Limited,True,mixed_obfuscation,hard,F1nsp1re*S0lut10ns
1000530,,False,negative_decoy,hard,
1000922,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000494,,False,negative_decoy,hard,
1001019,,False,negative_decoy,medium,
1001207,Amazon Technologies Inc,True,translated_company_tokens,hard,Amazon Teknolojileri şirketine
1001072,,False,negative_decoy,hard,
1000348,Tesla Motors Ltd,True,concatenated,medium,teslamotorslimited
1000450,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1000519,,False,negative_decoy,hard,
1000324,Tesla Motors Ltd,True,typo,hard,TesIa Motors Ltd
1000852,Google LLC,True,separator,hard,Google/LLC
1001054,,False,negative_decoy,hard,
1000703,Apple Inc,True,masked,hard,App***Inc
1001109,IBM Corporation,True,long_noisy_context,medium,IBM Corporation
1000964,Oracle Corporation,True,partial,medium,Oracle
1000270,Google LLC,True,unicode,hard,Googlé LLC
1000385,IBM Corporation,True,concatenated,medium,ibmcorporation
1001227,Amazon Technologies Inc,True,ticker_reference,hard,AMZN
1000595,,False,negative_decoy,hard,
1000114,Mehar Entertainment Private Limited,True,exact,easy,Mehar Entertainment Private Limited
1001311,,False,ambiguous_acronym_decoy,hard,
1000498,,False,negative_decoy,hard,
1000764,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1000234,Google LLC,True,exact,easy,Google LLC
1000089,Finspire Solutions Private Limited,True,concatenated,hard,finspiresolutionsprivatelimited
1000610,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1001011,,False,negative_decoy,medium,
1000507,,False,negative_decoy,medium,
1000905,Indiaforensic Services Pvt Ltd,True,mixed_case,hard,InDiAfOrEnSiC SeRvIcEs pVt lTd
1000068,Finspire Solutions Private Limited,True,token_swap,hard,Solutions Finspire Private Limited
1000249,Google LLC,True,abbreviation,medium,GOOG LLC
1000029,Indiaforensic Services Pvt Ltd,True,punctuation,medium,India-Forensic Services (P) Ltd.
1001053,,False,negative_decoy,hard,
1000374,IBM Corporation,True,exact,easy,IBM Corporation
1001037,,False,negative_decoy,hard,
1001173,Mehar Entertainment Private Limited,True,refund_reversal_context,hard,Mehar Entertainment
1000261,Google LLC,True,typo,hard,Gооgle LLC
1000836,Apple Inc,True,masked,hard,App***Inc
1001051,,False,negative_decoy,hard,
1001082,,False,negative_decoy,medium,
1000831,Google LLC,True,separator,hard,Google/LLC
1000214,Apple Inc,True,exact,easy,Apple Inc
1001017,,False,negative_decoy,medium,
1000201,Apple Inc,True,concatenated,medium,appleincorporated
1000911,Google LLC,True,separator,hard,Google/LLC
1000406,Oracle Corporation,True,abbreviation,medium,ORCL Corp
1000635,Apple Inc,True,abbreviation,medium,AAPL INC
1000225,Apple Inc,True,abbreviation,medium,AAPL Inc.
1000573,,False,negative_decoy,hard,
1001009,,False,negative_decoy,hard,
1000661,Apple Inc,True,abbreviation,medium,AAPL INC
1000727,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1000858,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1000184,Apple Inc,True,legal_suffix,easy,Apple Incorporated
1000660,Apple Inc,True,partial,medium,Apple
1001013,,False,negative_decoy,medium,
1000797,Google LLC,True,compressed,hard,GoogleLLC
1000675,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000971,Oracle Corporation,True,compressed,hard,OracleCorporation
1001194,Microsoft Corporation,True,multilingual_context,hard,Microsoft Corp
1000259,Google LLC,True,token_swap,medium,LLC Google
1000475,,False,negative_decoy,medium,
1000709,IBM Corporation,True,partial,medium,IBM
1000474,,False,negative_decoy,hard,
1001275,Apple Inc,True,mixed_obfuscation,hard,Apple*Inc
1000370,IBM Corporation,True,legal_suffix,easy,IBM Corp.
1000303,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000462,,False,negative_decoy,hard,
1000723,IBM Corporation,True,abbreviation,hard,INTL BUS MACH CORP
1000735,Mehar Entertainment Private Limited,True,abbreviation,hard,MHR ENTMNT PVT LTD
1001305,,False,common_word_context,hard,
1000119,Mehar Entertainment Private Limited,True,masked,hard,MHR Entertainment P Ltd
1001050,,False,negative_decoy,medium,
1000388,IBM Corporation,True,abbreviation,medium,I.B.M. Corp
1000939,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1000250,Google LLC,True,abbreviation,medium,GOOG LLC
1000926,Google LLC,True,compressed,hard,GoogleLLC
1000968,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000282,Amazon Technologies Inc,True,typo,hard,Amazоn Technologıes Inc
1000293,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000317,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000722,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1000796,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1001138,Tesla Motors Ltd,True,character_spacing_obfuscation,hard,T e s l a Motors
1000923,Google LLC,True,abbreviation,medium,GOOG LLC
1000305,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000171,Microsoft Corporation,True,abbreviation,medium,MSFT Corp
1000539,,False,negative_decoy,medium,
1000620,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1000778,Google LLC,True,masked,hard,Goo*** LLC
1000681,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000780,IBM Corporation,True,partial,medium,IBM
1000066,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000611,Google LLC,True,separator,hard,Google/LLC
1000131,Mehar Entertainment Private Limited,True,concatenated,hard,meharentertainmentprivatelimited
1000992,,False,negative_decoy,hard,
1000289,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000988,,False,negative_decoy,hard,
1001028,,False,negative_decoy,hard,
1000460,,False,negative_decoy,hard,
1000300,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000718,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000754,Google LLC,True,abbreviation,medium,GOOG LLC
1000439,Oracle Corporation,True,masked,hard,O**cle Corp.
1000981,,False,negative_decoy,medium,
1000321,Tesla Motors Ltd,True,punctuation,medium,"Tesla-Motors, Ltd."
1000014,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1001112,Finspire Solutions Private Limited,True,unicode_homoglyph,hard,Fіnspire Sоlutions Private Limited
1000495,,False,negative_decoy,hard,
1000948,Mehar Entertainment Private Limited,True,abbreviation,hard,MHR ENTMNT PVT LTD
1000878,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000548,,False,negative_decoy,hard,
1000382,IBM Corporation,True,punctuation,easy,IBM-Corporation
1000139,Microsoft Corporation,True,concatenated,medium,microsoftcorporation
1001106,Google LLC,True,long_noisy_context,medium,Google LLC
1000092,Mehar Entertainment Private Limited,True,abbreviation,medium,Mehar Ent. P Ltd
1000759,Apple Inc,True,mixed_case,hard,ApPlE InC
1001148,Tesla Motors Ltd,True,alias_brand_reference,medium,Tesla
1000561,,False,negative_decoy,medium,
1000129,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1001286,,False,similar_unrelated_entity,hard,
1001247,Amazon Technologies Inc,True,heavy_masking,hard,Amaz*n Technologies Inc
1001217,Amazon Technologies Inc,True,transaction_code_noise,medium,AMAZON TECH INC
1000662,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1000618,Mehar Entertainment Private Limited,True,abbreviation,hard,MHR ENTMNT PVT LTD
1000101,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000897,IBM Corporation,True,partial,medium,IBM
1001257,Amazon Technologies Inc|Tesla Motors Ltd,True,multi_entity,hard,Amazon Tech Inc | Tesla Motors
1001111,Indiaforensic Services Pvt Ltd,True,unicode_homoglyph,hard,Indіaforensic Services Pvt Ltd
1001313,,False,ambiguous_acronym_decoy,hard,
1000803,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1001042,,False,negative_decoy,hard,
1000279,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000205,Apple Inc,True,exact,easy,Apple Inc
1001078,,False,negative_decoy,hard,
1000435,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1000537,,False,negative_decoy,medium,
1000866,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000887,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000934,Indiaforensic Services Pvt Ltd,True,partial,medium,Indiaforensic Services Pvt
1000480,,False,negative_decoy,hard,
1000151,Microsoft Corporation,True,abbreviation,hard,M.S. Corporation
1000196,Apple Inc,True,typo,hard,Aple Incorporatd
1000666,Oracle Corporation,True,abbreviation,medium,ORCL CORP
1000384,IBM Corporation,True,abbreviation,medium,International Business Machines Corp
1000245,Google LLC,True,masked,hard,G**gle LLC
1001094,,False,negative_decoy,medium,
1000793,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1000687,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1001253,Mehar Entertainment Private Limited|Microsoft Corporation,True,multi_entity,hard,Mehar Entertainment | Microsoft Corp
1000417,Oracle Corporation,True,legal_suffix,easy,Oracle Corp.
1000376,IBM Corporation,True,typo,hard,IBN Corporaton
1000940,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000567,,False,negative_decoy,medium,
1001073,,False,negative_decoy,medium,
1000290,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000733,IBM Corporation,True,masked,hard,IBM***rporation
1000524,,False,negative_decoy,medium,
1001218,Tesla Motors Ltd,True,transaction_code_noise,medium,TESLA MOTORS
1000489,,False,negative_decoy,hard,
1000414,Oracle Corporation,True,concatenated,medium,oraclecorporation
1000314,Amazon Technologies Inc,True,typo,hard,Amazоn Technologıes Inc
1001145,Apple Inc,True,alias_brand_reference,medium,Apple
1001264,Microsoft Corporation,True,embedded_account_reference,hard,MicrosoftCorp
1001022,,False,negative_decoy,hard,
1000667,Tesla Motors Ltd,True,compressed,hard,TeslaMotorsLtd
1000658,Oracle Corporation,True,partial,medium,Oracle
1000654,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000907,Google LLC,True,partial,medium,Google
1001235,Apple Inc,True,phonetic_transliteration,hard,Epıl İnk
1000617,Google LLC,True,masked,hard,Goo*** LLC
1000318,Tesla Motors Ltd,True,spacing,hard,TES LA MOTORS LIMITED
1000130,Mehar Entertainment Private Limited,True,exact,easy,Mehar Entertainment Private Limited
1001063,,False,negative_decoy,medium,
1000538,,False,negative_decoy,medium,
1000752,Google LLC,True,partial,medium,Google
1001032,,False,negative_decoy,hard,
1000473,,False,negative_decoy,medium,
1000837,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1001035,,False,negative_decoy,hard,
1001201,Indiaforensic Services Pvt Ltd,True,translated_company_tokens,hard,Indiaforensic Hizmetleri Özel Limited
1001249,IBM Corporation,True,heavy_masking,hard,I*M Corporation
1000779,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1000869,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1001127,Amazon Technologies Inc,True,leetspeak_obfuscation,hard,Am4z0n Techn0logies Inc
1000641,Tesla Motors Ltd,True,compressed,hard,TeslaMotorsLtd
1001248,Tesla Motors Ltd,True,heavy_masking,hard,Tes** Motors Ltd
1001200,Oracle Corporation,True,multilingual_context,hard,Oracle Corp
1000711,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000960,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1000903,Tesla Motors Ltd,True,mixed_case,hard,TeSlA MoToRs lTd
1001119,IBM Corporation,True,unicode_homoglyph,hard,ІBM Corporation
1000840,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000740,Apple Inc,True,mixed_case,hard,ApPlE InC
1001062,,False,negative_decoy,hard,
1000408,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1000255,Google LLC,True,abbreviation,medium,GOOG LLC
1001209,IBM Corporation,True,translated_company_tokens,hard,IBM Şirketi
1000344,Tesla Motors Ltd,True,abbreviation,hard,TML
1000535,,False,negative_decoy,medium,
1000081,Finspire Solutions Private Limited,True,exact,easy,Finspire Solutions Private Limited
1001243,Mehar Entertainment Private Limited,True,heavy_masking,hard,Mehar Entertainm*** Private Limited
1000520,,False,negative_decoy,medium,
1001183,Mehar Entertainment Private Limited,True,negation_context,hard,Mehar Entertainment
1000157,Microsoft Corporation,True,masked,hard,M*crosoft Corp
1000433,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1000920,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1000941,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000875,Mehar Entertainment Private Limited,True,masked,hard,Meh***Entertainment Private Limited
1000175,Microsoft Corporation,True,legal_suffix,easy,Microsoft Corp.
1001056,,False,negative_decoy,medium,
1000695,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000843,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000499,,False,negative_decoy,medium,
1000785,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000030,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000884,Tesla Motors Ltd,True,masked,hard,Tes***Motors Ltd
1000664,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000980,,False,negative_decoy,hard,
1001265,Apple Inc,True,embedded_account_reference,hard,AppleInc
1000294,Amazon Technologies Inc,True,abbreviation,medium,Amazon Tech Inc
1001114,Microsoft Corporation,True,unicode_homoglyph,hard,Micrоsoft Cоrporation
1000692,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000240,Google LLC,True,masked,hard,G**gle LLC
1000571,,False,negative_decoy,medium,
1000900,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000957,IBM Corporation,True,separator,hard,IBM/Corporation
1000509,,False,negative_decoy,medium,
1000311,Amazon Technologies Inc,True,abbreviation,medium,Amazon Tech Inc
1000557,,False,negative_decoy,medium,
1000154,Microsoft Corporation,True,exact,easy,Microsoft Corporation
1000463,,False,negative_decoy,medium,
1000628,Indiaforensic Services Pvt Ltd,True,mixed_case,hard,InDiAfOrEnSiC SeRvIcEs pVt lTd
1000604,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1000219,Apple Inc,True,unicode,hard,Applé Inc
1000210,Apple Inc,True,typo,hard,Aple Incorporatd
1000001,Indiaforensic Services Pvt Ltd,True,punctuation,medium,India-Forensic Services (P) Ltd.
1000192,Apple Inc,True,punctuation,easy,"Apple, Inc."
1001002,,False,negative_decoy,medium,
1000327,Tesla Motors Ltd,True,punctuation,medium,"Tesla-Motors, Ltd."
1000427,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1000357,Tesla Motors Ltd,True,typo,hard,TesIa Motors Ltd
1001069,,False,negative_decoy,hard,
1000542,,False,negative_decoy,medium,
1000297,Amazon Technologies Inc,True,unicode,hard,Amazon Technologiés Inc
1000429,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1000031,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensic Servces Pvt Lmt
1000229,Google LLC,True,abbreviation,hard,GGL L.L.C.
1001065,,False,negative_decoy,medium,
1000622,Apple Inc,True,masked,hard,App***Inc
1001167,Amazon Technologies Inc,True,intermediary_beneficiary_context,hard,Amazon Tech Inc
1000901,Google LLC,True,abbreviation,medium,GOOG LLC
1001283,,False,similar_unrelated_entity,hard,
1000984,,False,negative_decoy,hard,
1000454,,False,negative_decoy,hard,
1001269,IBM Corporation,True,embedded_account_reference,hard,IBMCorp
1000599,,False,negative_decoy,medium,
1001208,Tesla Motors Ltd,True,translated_company_tokens,hard,Tesla Motorları Limited
1001170,Oracle Corporation,True,intermediary_beneficiary_context,hard,Oracle Corp
1000648,Oracle Corporation,True,partial,medium,Oracle
1000717,IBM Corporation,True,masked,hard,IBM***rporation
1000794,IBM Corporation,True,separator,hard,IBM/Corporation
1000615,Microsoft Corporation,True,partial,medium,Microsoft
1000073,Finspire Solutions Private Limited,True,unicode,hard,Finspiré Solutions Private Limited
1000434,Oracle Corporation,True,spacing,hard,ORA CLE CORPORATION
1000784,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000874,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1000292,Amazon Technologies Inc,True,unicode,hard,Amazon Technologiés Inc
1001303,,False,common_word_context,hard,
1001280,Oracle Corporation,True,mixed_obfuscation,hard,0racle*C0rp
1000953,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000144,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1000856,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1000094,Mehar Entertainment Private Limited,True,abbreviation,hard,MEPL
1000668,Apple Inc,True,mixed_case,hard,ApPlE InC
1001260,Oracle Corporation|Indiaforensic Services Pvt Ltd,True,multi_entity,hard,Oracle Corp | Indiaforensic Services
1000146,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000576,,False,negative_decoy,medium,
1001236,Google LLC,True,phonetic_transliteration,hard,Gugıl LLC
1000104,Mehar Entertainment Private Limited,True,exact,easy,Mehar Entertainment Private Limited
1000271,Amazon Technologies Inc,True,abbreviation,medium,Amazon Tech Inc
1000808,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000621,Google LLC,True,abbreviation,medium,GOOG LLC
1001093,,False,negative_decoy,medium,
1000824,Indiaforensic Services Pvt Ltd,True,partial,medium,Indiaforensic Services Pvt
1000578,,False,negative_decoy,medium,
1000592,,False,negative_decoy,medium,
1000064,Finspire Solutions Private Limited,True,typo,hard,Finspıre Solutıons Private Limited
1000287,Amazon Technologies Inc,True,punctuation,medium,"Amazon-Technologies, Inc."
1000947,Oracle Corporation,True,partial,medium,Oracle
1001276,Google LLC,True,mixed_obfuscation,hard,G00gle*LLC
1000685,IBM Corporation,True,separator,hard,IBM/Corporation
1000976,,False,negative_decoy,medium,
1000529,,False,negative_decoy,hard,
1000371,IBM Corporation,True,typo,hard,lBM Corporation
1000771,IBM Corporation,True,abbreviation,hard,INTL BUS MACH CORP
1000609,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000863,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1001083,,False,negative_decoy,hard,
1000684,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000404,IBM Corporation,True,token_swap,medium,Corporation IBM
1001124,Microsoft Corporation,True,leetspeak_obfuscation,hard,M1cr0s0ft C0rp0rat10n
1000765,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1000671,Tesla Motors Ltd,True,masked,hard,Tes***Motors Ltd
1001130,Oracle Corporation,True,leetspeak_obfuscation,hard,0racle C0rp0rat10n
1000252,Google LLC,True,exact,easy,Google LLC
1000792,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1000531,,False,negative_decoy,medium,
1001278,Tesla Motors Ltd,True,mixed_obfuscation,hard,Tesla*M0t0rs
1001213,Mehar Entertainment Private Limited,True,transaction_code_noise,medium,MEHAR ENTERTAINMENT
1001177,Amazon Technologies Inc,True,refund_reversal_context,hard,Amazon Tech Inc
1000626,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1000283,Amazon Technologies Inc,True,spacing,hard,AMA ZON TECHNOLOGIES INC
1001149,IBM Corporation,True,alias_brand_reference,medium,IBM Global Services
1000846,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1000827,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000634,Apple Inc,True,abbreviation,medium,AAPL INC
1001281,,False,similar_unrelated_entity,hard,
1000898,Apple Inc,True,masked,hard,App***Inc
1000016,Indiaforensic Services Pvt Ltd,True,concatenated,hard,indiaforensicservicespvtltd
1000828,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000781,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1001026,,False,negative_decoy,hard,
1000586,,False,negative_decoy,medium,
1001319,,False,ambiguous_acronym_decoy,hard,
1000298,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000078,Finspire Solutions Private Limited,True,typo,hard,Finspire Solutons Pvt Lmtd
1000527,,False,negative_decoy,hard,
1000084,Finspire Solutions Private Limited,True,spacing,hard,FIN SPIRE SOLUTIONS PRIVATE LIMITED
1001282,,False,similar_unrelated_entity,hard,
1000719,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000054,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000209,Apple Inc,True,abbreviation,medium,AAPL Inc.
1000772,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000732,Indiaforensic Services Pvt Ltd,True,separator,hard,Indiaforensic/Services/Pvt/Ltd
1000027,Indiaforensic Services Pvt Ltd,True,abbreviation,medium,Indiaforensic Svcs P Ltd
1000804,Google LLC,True,abbreviation,medium,GOOG LLC
